sample_id,document_type,quality_profile,field_name,expected_value,predicted_value,matched,cer,wer,error_category
"DOC-00DFAED9_clean","student_id","clean","studentName","aarav agarwal","aarav agarwal",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","rollNumber","2018IT000673","2018IT000673",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","enrollmentNumber","EN201800673","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","degreeName","Bachelor of Technology in Information Technology","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","branchName","information technology","information technology",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","batchYears","2018 - 2022","2018 - 2022",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","fatherName","yash agarwal","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","motherName","sonali agarwal","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","dateOfBirth","2004-02-18","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","email","aarav.agarwal673@vtu.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","phone","+91 9833977916","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","bloodGroup","b+","b+",1,0,0,"NONE"
"DOC-00DFAED9_clean","student_id","clean","universityName","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","universityCode","Vivekananda Technical University","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","universityTagline","Excellence in Engineering and Research","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","cgpa","7.33","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","issueDate","2022-04-11","",0,1,1,"FIELD_MISSING"
"DOC-00DFAED9_clean","student_id","clean","subject[0].code","PH101","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[0].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[0].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[1].code","MA101","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[1].grade","B","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[1].credits","4","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[2].code","HS101","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[2].grade","B+","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[2].credits","2","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[3].code","IT301","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[3].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[3].credits","3","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[4].code","IT302","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[4].grade","A","",0,1,1,"NONE"
"DOC-00DFAED9_clean","student_id","clean","subject[4].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","studentName","vivek nair","vivek nair",1,0,0,"NONE"
"DOC-030D51EE_clean","marksheet","clean","rollNumber","2019EE000570","2019EE000570",1,0,0,"NONE"
"DOC-030D51EE_clean","marksheet","clean","enrollmentNumber","EN201900570","EN20190015070",0,0.18181818181818182,1,"PARTIAL_MATCH"
"DOC-030D51EE_clean","marksheet","clean","degreeName","Bachelor of Technology in Electrical Engineering","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_clean","marksheet","clean","branchName","electrical engineering","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_clean","marksheet","clean","batchYears","2019 - 2023","2019 - 2023",1,0,0,"NONE"
"DOC-030D51EE_clean","marksheet","clean","fatherName","ishaan nair","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_clean","marksheet","clean","motherName","sneha nair","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_clean","marksheet","clean","dateOfBirth","2001-04-13","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_clean","marksheet","clean","email","vivek.nair570@igce.edu.in","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_clean","marksheet","clean","phone","+91 9826136473","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_clean","marksheet","clean","bloodGroup","b-","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_clean","marksheet","clean","universityName","Indira Gandhi College of Engineering","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_clean","marksheet","clean","universityCode","IGCE","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_clean","marksheet","clean","universityTagline","Empowering Minds, Shaping Future","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_clean","marksheet","clean","cgpa","7.4","",0,1,1,"FIELD_MISSING"
"DOC-030D51EE_clean","marksheet","clean","issueDate","2023-02-13","2023-02-13",1,0,0,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[0].code","EE202","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[0].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[0].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[1].code","EE205","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[1].grade","B+","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[1].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[2].code","HS101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[2].grade","B+","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[2].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[3].code","EE201","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[3].grade","B+","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[3].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[4].code","EE204","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[4].grade","B+","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[4].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[5].code","EE202","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[5].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[5].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[6].code","EE301","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[6].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[6].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[7].code","HS101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[7].grade","O","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[7].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[8].code","EE205","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[8].grade","A","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[8].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[9].code","PH101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[9].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[9].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[10].code","EE204","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[10].grade","O","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[10].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[11].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[11].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[11].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[12].code","EE203","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[12].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[12].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[13].code","EE302","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[13].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[13].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[14].code","EE301","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[14].grade","O","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[14].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[15].code","EE203","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[15].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[15].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[16].code","PH101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[16].grade","O","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[16].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[17].code","HS101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[17].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[17].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[18].code","EE301","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[18].grade","A+","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[18].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[19].code","EE202","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[19].grade","O","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[19].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[20].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[20].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[20].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[21].code","EE201","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[21].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[21].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[22].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[22].grade","F","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[22].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[23].code","PH101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[23].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[23].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[24].code","EE204","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[24].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[24].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[25].code","EE302","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[25].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[25].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[26].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[26].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[26].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[27].code","MA102","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[27].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[27].credits","4","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[28].code","EE203","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[28].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[28].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[29].code","PH101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[29].grade","C","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[29].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[30].code","PH101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[30].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[30].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[31].code","CH101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[31].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[31].credits","3","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[32].code","ES101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[32].grade","B","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[32].credits","2","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[33].code","MA101","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[33].grade","B+","",0,1,1,"NONE"
"DOC-030D51EE_clean","marksheet","clean","subject[33].credits","4","",0,1,1,"NONE"
