Metric,RF 60:40,RF 70:30,RF 80:20,DT 60:40,DT 70:30,DT 80:20
Accuracy,0.874898,0.875817,0.878676,0.934947,0.935185,0.936887
Precision,0.856389,0.857299,0.860137,0.927326,0.925498,0.928059
Recall,1.0,1.0,1.0,0.990418,0.993064,0.992335
F1-Score,0.92264,0.923168,0.92481,0.957834,0.958091,0.959122
Specificity,0.507439,0.510992,0.522124,0.772014,0.765147,0.773934
NPV,1.0,1.0,1.0,0.964824,0.974061,0.971717
MCC,0.659215,0.661871,0.670148,0.824745,0.825867,0.830344
FPR,0.492561,0.489008,0.477876,0.227986,0.234853,0.226066
FNR,0.0,0.0,0.0,0.009582,0.006936,0.007665
FDR,0.143611,0.142701,0.139863,0.072674,0.074502,0.071941
FOR,0,0,0,0,0,0
Prediction Time,0.167798,0.146718,0.120588,0.025032,0.018994,0.016724
